1 1000
100
95 0 1000
29 0 1000
28 0 1000
20 0 1000
14 0 1000
26 0 1000
12 0 1000
21 0 1000
29 0 1000
96 0 1000
19 0 1000
92 0 1000
89 0 1000
60 0 1000
83 0 1000
28 0 1000
81 0 1000
90 0 1000
45 0 1000
62 0 1000
26 0 1000
40 0 1000
68 0 1000
68 0 1000
25 0 1000
49 0 1000
89 0 1000
100 0 1000
61 0 1000
55 0 1000
99 0 1000
21 0 1000
86 0 1000
56 0 1000
22 0 1000
76 0 1000
92 0 1000
67 0 1000
100 0 1000
30 0 1000
83 0 1000
24 0 1000
35 0 1000
13 0 1000
15 0 1000
98 0 1000
81 0 1000
15 0 1000
14 0 1000
18 0 1000
49 0 1000
70 0 1000
87 0 1000
72 0 1000
86 0 1000
48 0 1000
56 0 1000
66 0 1000
32 0 1000
95 0 1000
32 0 1000
55 0 1000
80 0 1000
84 0 1000
70 0 1000
83 0 1000
33 0 1000
82 0 1000
12 0 1000
45 0 1000
96 0 1000
55 0 1000
49 0 1000
16 0 1000
90 0 1000
69 0 1000
71 0 1000
34 0 1000
37 0 1000
54 0 1000
27 0 1000
70 0 1000
47 0 1000
40 0 1000
61 0 1000
40 0 1000
22 0 1000
55 0 1000
59 0 1000
59 0 1000
90 0 1000
59 0 1000
40 0 1000
65 0 1000
62 0 1000
23 0 1000
17 0 1000
22 0 1000
93 0 1000
26 0 1000
10
2 0 1000
3 0 1000
4 0 1000
5 0 1000
6 0 1000
7 0 1000
8 0 1000
9 0 1000
10 0 1000
11 0 1000
