13
1 1 0.0
1 2 86.023
1 3 97.406
1 4 66.94
1 5 78.313
1 6 95.718
1 7 98.407
1 8 31.953
1 9 86.209
1 10 18.439
1 11 73.437
1 12 78.102
1 13 68.184
2 1 86.023
2 2 0.0
2 3 11.662
2 4 76.662
2 5 33.242
2 6 25.02
2 7 34.234
2 8 54.12
2 9 20.396
2 10 80.623
2 11 87.664
2 12 81.216
2 13 87.71
3 1 97.406
3 2 11.662
3 3 0.0
3 4 82.855
3 5 41.437
3 6 21.954
3 7 31.305
3 8 65.46
3 9 26.683
3 10 92.282
3 11 93.472
3 12 86.093
3 13 94.154
4 1 66.94
4 2 76.662
4 3 82.855
4 4 0.0
4 5 95.016
4 6 66.491
4 7 62.201
4 8 55.785
4 9 91.548
4 10 79.101
4 11 11.314
4 12 11.18
4 13 11.402
5 1 78.313
5 2 33.242
5 3 41.437
5 4 95.016
5 5 0.0
5 6 58.078
5 7 67.0
5 8 51.264
5 9 15.264
5 10 66.37
5 11 106.301
5 12 102.416
5 13 104.661
6 1 95.718
6 2 25.02
6 3 21.954
6 4 66.491
6 5 58.078
6 6 0.0
6 7 9.487
6 8 64.815
6 9 45.277
6 10 94.795
6 11 76.243
6 12 67.779
6 13 77.878
7 1 98.407
7 2 34.234
7 3 31.305
7 4 62.201
7 5 67.0
7 6 9.487
7 7 0.0
7 8 68.593
7 9 54.589
7 10 99.156
7 11 71.197
7 12 62.097
7 13 73.437
8 1 31.953
8 2 54.12
8 3 65.46
8 4 55.785
8 5 51.264
8 6 64.815
8 7 68.593
8 8 0.0
8 9 56.223
8 10 30.806
8 11 65.788
8 12 66.098
8 13 62.241
9 1 86.209
9 2 20.396
9 3 26.683
9 4 91.548
9 5 15.264
9 6 45.277
9 7 54.589
9 8 56.223
9 9 0.0
9 10 76.655
9 11 102.825
9 12 97.591
9 13 102.005
10 1 18.439
10 2 80.623
10 3 92.282
10 4 79.101
10 5 66.37
10 6 94.795
10 7 99.156
10 8 30.806
10 9 76.655
10 10 0.0
10 11 87.092
10 12 90.2
10 13 82.298
11 1 73.437
11 2 87.664
11 3 93.472
11 4 11.314
11 5 106.301
11 6 76.243
11 7 71.197
11 8 65.788
11 9 102.825
11 10 87.092
11 11 0.0
11 12 10.44
11 13 5.831
12 1 78.102
12 2 81.216
12 3 86.093
12 4 11.18
12 5 102.416
12 6 67.779
12 7 62.097
12 8 66.098
12 9 97.591
12 10 90.2
12 11 10.44
12 12 0.0
12 13 15.264
13 1 68.184
13 2 87.71
13 3 94.154
13 4 11.402
13 5 104.661
13 6 77.878
13 7 73.437
13 8 62.241
13 9 102.005
13 10 82.298
13 11 5.831
13 12 15.264
13 13 0.0
